ID,item_cnt_month
162697,1.6012731
162698,0.0
162699,0.0
162700,1.6012731
162701,0.0
162702,0.0
162703,1.4060342
162704,1.8097098
162705,0.0
162706,0.0
162707,1.7360902
162708,1.0295072
162709,1.3324146
162710,1.6012731
162711,0.0
162712,0.0
162713,29.305506
162714,0.0
162715,0.0
162716,0.0
162717,1.0243673
162718,0.0
162719,0.0
162720,0.36510333
162721,1.5963441
162722,0.40129134
162723,1.8637455
162724,1.8637455
162725,1.8637455
162726,1.8637455
162727,1.8637455
162728,1.8637455
162729,1.8637455
162730,1.6640999
162731,1.2902174
162732,0.0
162733,1.101
162734,1.101
162735,1.101
162736,1.101
162737,1.1768643
162738,1.1768643
162739,1.1768643
162740,0.0
162741,0.17742445
162742,1.1768643
162743,0.0
162744,0.0
162745,0.0
162746,0.0
162747,1.9046999
162748,0.0
162749,0.0
162750,0.0
162751,0.0
162752,0.92900306
162753,2.358547
162754,2.2466877
162755,0.0
162756,0.8429284
162757,0.44157052
162758,0.30165866
162759,0.30165866
162760,0.30165866
162761,0.30165866
162762,0.0
162763,0.0
162764,0.0
162765,0.0
162766,0.8131651
162767,0.0
162768,0.8131651
162769,0.0
162770,0.0
162771,0.0
162772,0.0
162773,1.6076761
162774,0.0
162775,0.0
162776,0.0
162777,0.0
162778,0.0
162779,0.0
162780,0.0
162781,0.0
162782,0.0
162783,0.0
162784,1.2137891
162785,0.0
162786,1.0656911
162787,0.0
162788,1.26399
162789,1.3415487
162790,2.0207295
162791,1.3327949
162792,2.0207295
162793,2.0207295
162794,1.8922491
162795,2.0207295
162796,2.0207295
162797,1.2015467
162798,2.0207295
162799,1.5971243
162800,2.0207295
162801,0.7307422
162802,0.0
162803,2.0705595
162804,5.1413975
162805,1.350528
162806,1.878986
162807,3.957628
162808,1.7461324
162809,1.7461324
162810,2.8447351
162811,2.2868063
162812,1.0696707
162813,1.9671456
162814,1.4847031
162815,1.4847031
162816,1.4847031
162817,1.4847031
162818,1.5447288
162819,1.5447288
162820,1.5447288
162821,0.0
162822,0.0
162823,1.5447288
162824,1.5447288
162825,1.3346289
162826,1.5447288
162827,1.5447288
162828,1.3623226
162829,1.3623226
162830,1.5381645
162831,3.628327
162832,2.076373
162833,2.0910273
162834,2.0910273
162835,2.0910273
162836,1.2718449
162837,2.0910273
162838,2.0910273
162839,0.0
162840,2.0910273
162841,2.3722014
162842,0.81725055
162843,1.5992432
162844,1.5992432
162845,1.5992432
162846,1.5992432
162847,2.3927386
162848,1.5992432
162849,1.5992432
162850,1.5992432
162851,1.5992432
162852,1.5992432
162853,1.5992432
162854,1.5992432
162855,1.5992432
162856,1.5992432
162857,1.6973451
162858,1.6973451
162859,1.6973451
162860,1.6973451
162861,1.6973451
162862,1.6973451
162863,2.093892
162864,2.093892
162865,2.1248364
162866,2.1248364
162867,1.4193058
162868,1.4193058
162869,2.085098
162870,1.5005372
162871,0.6813542
162872,0.49848676
162873,1.3671217
162874,1.0259525
162875,0.22712393
162876,2.5709276
162877,0.85301346
162878,0.8440902
162879,2.234647
162880,4.629534
162881,4.629534
162882,4.629534
162883,1.2380171
162884,1.2380171
162885,0.36938196
162886,1.2380171
162887,1.2380171
162888,1.2380171
162889,1.2380171
162890,0.8699345
162891,1.2380171
162892,1.2380171
162893,1.2380171
162894,1.2380171
162895,0.0
162896,0.0
162897,0.6310439
162898,0.0
162899,0.5949726
162900,1.5037196
162901,1.5037196
162902,2.263837
162903,1.6786339
162904,1.598235
162905,1.4518775
162906,1.4478949
162907,1.4478949
162908,1.9685276
162909,1.7096026
162910,2.191272
162911,2.191272
162912,2.175142
162913,2.175142
162914,2.2578554
162915,2.1594644
162916,2.0023081
162917,1.7372603
162918,1.7372603
162919,1.7372603
162920,1.7372603
162921,1.7372603
162922,1.7372603
162923,1.7372603
162924,2.1594644
162925,2.1594644
162926,8.599275
162927,2.5564666
162928,2.5564666
162929,2.2630231
162930,2.2630231
162931,1.995376
162932,1.995376
162933,2.2189581
162934,5.909135
162935,1.8539286
162936,1.8539286
162937,1.8539286
162938,1.8539286
162939,1.5869869
162940,2.3193474
162941,1.848434
162942,1.848434
162943,1.848434
162944,1.9505332
162945,0.8002544
162946,1.9505332
162947,1.9505332
162948,1.9505332
162949,1.9505332
162950,1.9505332
162951,1.9505332
162952,1.9505332
162953,1.7932936
162954,1.9505332
162955,1.460049
162956,1.8827157
162957,1.8827157
162958,1.8827157
162959,1.3185315
162960,1.3451312
162961,1.8827157
162962,1.8827157
162963,1.9654347
162964,1.8413815
162965,1.8413815
162966,1.8413815
162967,1.8413815
162968,1.8413815
162969,1.8413815
162970,1.995556
162971,0.0
162972,2.5655708
162973,1.6253567
162974,1.9420524
162975,2.0484228
162976,1.3206121
162977,5.2669573
162978,2.3142185
162979,2.3142185
162980,2.3142185
162981,2.3142185
162982,2.438348
162983,1.9615432
162984,1.8248978
162985,1.8248978
162986,1.8248978
162987,1.8248978
162988,1.8248978
162989,1.8248978
162990,1.8248978
162991,1.8248978
162992,1.8248978
162993,1.7301278
162994,1.7301278
162995,1.7301278
162996,1.7301278
162997,1.7301278
162998,1.7301278
162999,1.7301278
163000,1.7301278
163001,1.7301278
163002,1.7301278
163003,1.7301278
163004,1.7301278
163005,1.7301278
163006,1.7301278
163007,1.7301278
163008,1.7301278
163009,1.7301278
163010,1.7301278
163011,1.7173057
163012,1.7173057
163013,1.7173057
163014,1.5920036
163015,1.5920036
163016,1.7306352
163017,1.7306352
163018,1.7306352
163019,1.7306352
163020,1.7306352
163021,1.7306352
163022,1.7306352
163023,1.7306352
163024,1.7018081
163025,1.7018081
163026,1.7018081
163027,1.7514235
163028,1.7514235
163029,1.2977979
163030,6.625634
163031,11.813201
163032,1.5553546
163033,10.081914
163034,0.0
163035,2.106351
163036,2.106351
163037,5.4228506
163038,265.3727
163039,3.2326264
163040,4.6117215
163041,6.555121
163042,2.0358374
163043,5.670232
163044,5.2451086
163045,1.4848412
163046,1.0845997
163047,1.4848412
163048,6.555121
163049,0.9142298
163050,0.9142298
163051,3.2326264
163052,6.555121
163053,6.555121
163054,3.2326264
163055,3.2326264
163056,17.222786
163057,6.5823965
163058,3.2599015
163059,6.5823965
163060,1.5121167
163061,6.5823965
163062,6.5823965
163063,4.838527
163064,6.5823965
163065,0.41151887
163066,1.0562718
163067,1.502706
163068,6.5823965
163069,5.615471
163070,1.1118752
163071,0.85183024
163072,6.5823965
163073,1.8070215
163074,6.5823965
163075,1.4430273
163076,0.94150525
163077,6.5823965
163078,2.3859377
163079,6.5823965
163080,1.5121167
163081,2.074598
163082,276.91437
163083,5.3173885
163084,2.074598
163085,4.7168183
163086,6.4632335
163087,4.512097
163088,5.254718
163089,5.254718
163090,251.4731
163091,6.3173676
163092,6.4632335
163093,6.4632335
163094,5.615471
163095,5.446899
163096,6.4632335
163097,6.4632335
163098,1.4397237
163099,6.5157356
163100,1.0394822
163101,1.4971917
163102,1.5598745
163103,5.739909
163104,5.4916954
163105,1.3312734
163106,2.2114651
163107,2.8655303
163108,0.0
163109,8.344089
163110,1.7101889
163111,2.7696404
163112,2.7696404
163113,3.5011292
163114,1.7027466
163115,2.3308969
163116,1.0620816
163117,1.4362797
163118,1.7810869
163119,6.241917
163120,6.241917
163121,11.751729
163122,2.1260767
163123,6.241917
163124,6.241917
163125,10.528737
163126,3.0815504
163127,5.845685
163128,1.8760339
163129,2.1260767
163130,6.6748533
163131,5.928351
163132,5.0460324
163133,1.7219344
163134,2.150601
163135,2.150601
163136,0.37929767
163137,0.7410473
163138,2.1550736
163139,2.1197755
163140,0.55031586
163141,2.1197755
163142,2.1197755
163143,2.1197755
163144,2.1197755
163145,2.1197755
163146,2.1197755
163147,2.1197755
163148,1.0713494
163149,1.0713494
163150,1.4504073
163151,0.8894636
163152,2.1197755
163153,2.1197755
163154,2.1264496
163155,1.1150296
163156,0.97428006
163157,0.0
163158,1.4650962
163159,5.035981
163160,5.035981
163161,5.035981
163162,5.035981
163163,5.035981
163164,5.035981
163165,6.248382
163166,6.248382
163167,3.1871104
163168,1.8792571
163169,6.248382
163170,6.4174294
163171,6.4733415
163172,6.4314594
163173,1.1934747
163174,3.2078743
163175,1.684181
163176,1.684181
163177,6.249569
163178,6.249569
163179,0.9450379
163180,1.2331597
163181,0.45357347
163182,0.41771233
163183,1.3617686
163184,21.379753
163185,1.4088541
163186,0.8343247
163187,3.061399
163188,3.061399
163189,1.197208
163190,1.7099657
163191,6.2287307
163192,1.0950996
163193,1.6148986
163194,1.6148986
163195,6.2117662
163196,6.2117662
163197,1.5979344
163198,0.6537499
163199,0.45500073
163200,0.0
163201,8.910848
163202,0.0
163203,0.0
163204,1.2385857
163205,0.0
163206,0.0
163207,0.0
163208,0.0
163209,0.0
163210,0.0
163211,8.910848
163212,0.0
163213,0.0
163214,0.0
163215,0.2940017
163216,0.0
163217,8.910848
163218,8.910848
163219,0.0
163220,0.0
163221,8.910848
163222,0.42809767
163223,0.0
163224,0.83031934
163225,0.83031934
163226,0.83031934
163227,0.83031934
163228,0.83031934
163229,0.83031934
163230,0.076627746
163231,0.83031934
163232,0.076627746
163233,0.83031934
163234,0.076627746
163235,0.83031934
163236,0.83031934
163237,0.83031934
163238,0.83031934
163239,0.83031934
163240,0.83031934
163241,0.83031934
163242,0.83031934
163243,0.076627746
163244,0.83031934
163245,0.83031934
163246,0.83031934
163247,0.83031934
163248,0.83031934
163249,0.83031934
163250,0.83031934
163251,0.38323075
163252,1.2006066
163253,1.2006066
163254,1.0157807
163255,0.414377
163256,0.9494965
163257,0.9494965
163258,0.9494965
163259,0.9494965
163260,0.9494965
163261,0.9494965
163262,0.95981133
163263,0.95981133
163264,0.95981133
163265,0.99090475
163266,0.9354448
163267,0.9354448
163268,2.2016714
163269,2.2016714
163270,0.0
163271,2.2016714
163272,1.9433341
163273,1.4467837
163274,3.5352094
163275,0.91403204
163276,2.180258
163277,1.3240699
163278,1.3240699
163279,1.3240699
163280,1.3240699
163281,1.3240699
163282,1.3240699
163283,1.3240699
163284,0.0
163285,0.0
163286,3.7229676
163287,0.0
163288,0.0
163289,0.0
163290,0.0
163291,0.0
163292,0.0
163293,0.0
163294,0.0
163295,0.0
163296,0.0
163297,0.0
163298,0.0
163299,0.0
163300,0.0
163301,0.0
163302,0.0
163303,0.0
163304,0.0
163305,0.0
163306,0.0
163307,0.0
163308,0.0
163309,0.0
163310,0.0
163311,0.0
163312,0.0
163313,0.0
163314,2.1788993
163315,2.1788993
163316,0.0
163317,0.0
163318,0.0
163319,0.0
163320,0.0
163321,0.0
163322,0.0
163323,1.236841
163324,1.236841
163325,1.0462526
163326,2.1817539
163327,2.1817539
163328,0.0
163329,0.0
163330,0.0
163331,0.0
163332,0.0
163333,0.0
163334,0.0
163335,0.3025369
163336,1.6120951
163337,2.2060773
163338,0.43245864
163339,0.0
163340,1.4896865
163341,1.4896865
163342,0.0
163343,1.4896865
163344,0.0
163345,3.4169023
163346,0.0
163347,0.0
163348,0.0
163349,0.0
163350,0.0
163351,0.0
163352,0.0
163353,0.0
163354,0.0
163355,0.0
163356,0.0
163357,0.0
163358,0.0
163359,3.4169023
163360,0.0
163361,0.0
163362,0.0
163363,1.7198675
163364,0.0
163365,2.007155
163366,0.73763084
163367,2.12462
163368,0.73763084
163369,0.73763084
163370,10.468941
163371,10.468941
163372,10.468941
163373,0.0
163374,10.468941
163375,1.5342687
163376,1.5342687
163377,1.5342687
163378,1.5342687
163379,1.5342687
163380,1.4098744
163381,1.2635975
163382,1.385433
163383,10.852791
163384,0.5585067
163385,10.7551155
163386,0.9013175
163387,0.9013175
163388,1.7412925
163389,0.0
163390,0.0
163391,1.124537
163392,1.5496169
163393,2.3073487
163394,1.2814037
163395,0.46410254
163396,1.6358387
163397,3.9518266
163398,3.9518266
163399,1.2659461
163400,3.9518266
163401,3.9518266
163402,3.9518266
163403,4.3080363
163404,1.094748
163405,1.094748
163406,0.8029396
163407,0.8029396
163408,1.3104966
163409,0.8029396
163410,1.3104966
163411,2.2740655
163412,1.3104966
163413,1.3104966
163414,2.0474844
163415,1.3104966
163416,0.8029396
163417,0.8029396
163418,1.0673071
163419,1.0673071
163420,1.0673071
163421,1.1191783
163422,1.621167
163423,0.3561125
163424,0.92277044
163425,0.92277044
163426,0.0
163427,0.8031977
163428,1.1047528
163429,1.5294547
163430,2.0600605
163431,1.5131483
163432,1.5131483
163433,1.5131483
163434,1.5131483
163435,2.3262308
163436,2.3262308
163437,1.3434408
163438,1.3434408
163439,1.1996399
163440,1.2458926
163441,1.4471556
163442,1.8972819
163443,1.9118353
163444,1.4347031
163445,2.2541215
163446,1.3171439
163447,1.3773655
163448,1.7782803
163449,3.4006073
163450,6.056579
163451,4.4011335
163452,1.8674277
163453,20.565428
163454,1.1187096
163455,1.7175033
163456,3.6018538
163457,1.6221553
163458,4.973766
163459,2.0941956
163460,1.9338278
163461,5.650559
163462,1.7027054
163463,2.2336664
163464,1.47766
163465,1.47766
163466,0.713679
163467,0.713679
163468,0.713679
163469,0.713679
163470,4.850129
163471,0.9845535
163472,0.6210259
163473,0.020117138
163474,0.9845535
163475,0.6210259
163476,0.0
163477,1.6885056
163478,0.9228923
163479,0.9845535
163480,1.5667982
163481,0.6210259
163482,0.7657313
163483,0.7657313
163484,1.7635714
163485,1.9160784
163486,1.1860483
163487,0.34954837
163488,1.2655838
163489,0.0
163490,2.1540635
163491,0.81806326
163492,0.40032986
163493,1.364766
163494,2.885671
163495,1.1703658
163496,1.2889503
163497,1.4084755
163498,0.0
163499,2.4285777
163500,0.0
163501,2.0769439
163502,11.845191
163503,1.7309421
163504,1.0944191
163505,0.75762755
163506,0.58303666
163507,5.126292
163508,1.9569823
163509,1.8985697
163510,1.1976372
163511,11.580864
163512,1.5347877
163513,0.94363725
163514,1.3071647
163515,1.0576675
163516,0.98867065
163517,0.98867065
163518,0.8128467
163519,1.1511682
163520,0.0
163521,4.5958753
163522,5.0259914
163523,20.319271
163524,4.5958753
163525,0.0
163526,2.8919122
163527,1.1511682
163528,0.0
163529,4.5958753
163530,0.8128467
163531,0.8128467
163532,0.796188
163533,2.3766708
163534,1.290235
163535,0.77492994
163536,0.12879704
163537,0.7247015
163538,2.2898664
163539,2.2898664
163540,0.33997652
163541,0.24988219
163542,0.6659799
163543,0.6659799
163544,0.33997652
163545,0.5570514
163546,0.88274896
163547,0.8665546
163548,2.0719688
163549,1.2549558
163550,1.3126154
163551,1.147935
163552,1.1017845
163553,1.5872176
163554,0.20023064
163555,0.0
163556,0.07334531
163557,0.64118624
163558,0.8317231
163559,3.4798572
163560,0.0
163561,0.36599642
163562,0.23360409
163563,0.23360409
163564,0.6344224
163565,1.7008955
163566,2.9913604
163567,1.8523403
163568,20.351347
163569,5.3247266
163570,20.593054
163571,5.405775
163572,4.111801
163573,6.7084327
163574,0.31886604
163575,1.3739502
163576,1.7535367
163577,2.184691
163578,0.0
163579,19.880344
163580,0.0
163581,0.0
163582,8.181571
163583,1.397414
163584,0.0
163585,6.147413
163586,19.133583
163587,0.01536372
163588,4.2127495
163589,6.764033
163590,20.315475
163591,0.0
163592,0.0
163593,0.82804406
163594,3.965599
163595,0.7837616
163596,2.9446585
163597,20.998075
163598,21.133558
163599,21.133558
163600,21.133558
163601,0.0
163602,0.6115807
163603,0.7021402
163604,0.7988461
163605,0.0
163606,24.694254
163607,9.604849
163608,3.029527
163609,0.0
163610,0.0
163611,0.0
163612,24.694254
163613,24.694254
163614,1.1684335
163615,0.8603395
163616,1.1137223
163617,0.8709482
163618,0.85320085
163619,0.85320085
163620,2.5672736
163621,0.49782556
163622,0.786737
163623,1.4325007
163624,1.2015282
163625,0.89603746
163626,0.0
163627,0.4583512
163628,0.0
163629,0.9512202
163630,0.0
163631,0.9570249
163632,0.0
163633,1.5266063
163634,2.2681406
163635,2.2681406
163636,0.0
163637,0.73638004
163638,0.0
163639,0.0
163640,1.7771151
163641,0.5712
163642,2.48156
163643,1.4286692
163644,0.8384832
163645,1.0586531
163646,1.5442744
163647,0.6305993
163648,5.8392916
163649,0.8384832
163650,0.8384832
163651,0.8384832
163652,0.8384832
163653,4.414878
163654,0.0
163655,11.0934
163656,0.0
163657,6.250146
163658,1.7897427
163659,2.3042722
163660,4.040482
163661,0.705641
163662,2.5509079
163663,1.0337331
163664,1.0337331
163665,1.0337331
163666,0.0
163667,20.039513
163668,0.79596573
163669,20.039513
163670,3.4137223
163671,20.039513
163672,4.674701
163673,0.9801219
163674,0.9801219
163675,0.9801219
163676,0.9801219
163677,0.9801219
163678,6.7806835
163679,0.15280126
163680,0.0
163681,2.9611466
163682,0.60675204
163683,0.60675204
163684,0.60675204
163685,1.0044621
163686,1.0835297
163687,1.7648559
163688,3.640394
163689,4.842284
163690,8.095945
163691,0.0
163692,4.54944
163693,0.7307291
163694,19.899399
163695,1.265235
163696,1.2414112
163697,10.522849
163698,1.5300663
163699,1.265235
163700,1.272869
163701,0.44885647
163702,2.326455
163703,0.9093424
163704,7.1572785
163705,1.0297666
163706,0.9337495
163707,1.7774222
163708,1.7774222
163709,1.2245265
163710,0.0
163711,0.9010984
163712,1.5919263
163713,1.5919263
163714,2.8214602
163715,1.5919263
163716,1.261868
163717,0.92934686
163718,1.3109555
163719,2.0714715
163720,1.7448859
163721,1.5098464
163722,0.7868188
163723,1.5098464
163724,0.98498756
163725,0.58555466
163726,7.5286365
163727,2.1359086
163728,2.1916323
163729,1.6462772
163730,0.0
163731,2.2071376
163732,0.67498404
163733,1.182412
163734,1.182412
163735,1.182412
163736,0.045960985
163737,1.8069279
163738,0.025502533
163739,3.0513375
163740,0.2402338
163741,0.2402338
163742,0.9680886
163743,0.51076496
163744,3.4595397
163745,1.2654985
163746,3.9083474
163747,0.74442935
163748,0.74442935
163749,1.7497994
163750,0.0
163751,20.27385
163752,1.211533
163753,4.25005
163754,1.2094897
163755,4.6676726
163756,1.1911485
163757,0.0
163758,0.13215701
163759,4.9048934
163760,0.54673207
163761,0.5568724
163762,1.5411328
163763,0.2899199
163764,2.2068727
163765,0.9913526
163766,2.8405704
163767,5.4296703
163768,4.9420633
163769,5.799767
163770,4.302463
163771,0.0
163772,0.0
163773,20.941301
163774,0.42715225
163775,20.941301
163776,2.1022089
163777,5.437601
163778,0.41141582
163779,2.0535038
163780,3.1467283
163781,5.066038
163782,3.088315
163783,4.450733
163784,1.1756274
163785,1.1756274
163786,19.040897
163787,2.3432834
163788,1.1756274
163789,0.0
163790,0.0
163791,0.5443873
163792,1.6433233
163793,1.2197311
163794,1.1608275
163795,0.3011632
163796,1.1608275
163797,1.1608275
163798,1.1608275
163799,1.1608275
163800,1.1281229
163801,1.1608275
163802,1.1608275
163803,1.1608275
163804,1.1281229
163805,1.1608275
163806,1.1608275
163807,1.1608275
163808,1.1608275
163809,1.1281229
163810,0.0
163811,24.93945
163812,0.0
163813,0.0
163814,1.1608275
163815,1.1608275
163816,1.1608275
163817,0.0
163818,0.65217847
163819,0.65217847
163820,2.806663
163821,0.26212803
163822,0.38109845
163823,1.7591841
163824,0.0768732
163825,1.5989393
163826,2.8223352
163827,0.0768732
163828,1.6740758
163829,1.6740758
163830,0.40007734
163831,0.0768732
163832,1.5989393
163833,0.0768732
163834,0.40007734
163835,2.8256426
163836,0.0768732
163837,6.528869
163838,26.391844
163839,0.4289827
163840,2.153567
163841,3.7998514
163842,26.453787
163843,5.482839
163844,4.380878
163845,1.817606
163846,4.380878
163847,1.4951494
163848,0.6554683
163849,1.7195977
163850,1.7195977
163851,4.368437
163852,11.464481
163853,4.3100233
163854,24.895346
163855,27.447102
163856,11.607425
163857,3.7577817
163858,24.967505
163859,2.8240268
163860,2.7294023
163861,1.954132
163862,0.0
163863,1.9035655
163864,0.0
163865,2.327621
163866,0.0
163867,1.7944553
163868,1.7944553
163869,1.7944553
163870,6.540481
163871,0.0
163872,0.14679895
163873,0.0
163874,0.0
163875,0.0
163876,1.9076478
163877,1.9076478
163878,4.0819955
163879,1.2906623
163880,3.6494088
163881,1.53125
163882,1.53125
163883,1.53125
